2509,39433
2510,2833
2511,28821
2512,20680
2513,22022
2514,8522
2515,27665
2516,25872
2517,313
2518,35910
2519,13208
2520,30459
2521,33986
2522,15886
2523,14928
2524,30793
2525,23417
2526,3476
2527,38195
2528,26183
2529,35075
2530,18925
2531,33601
2532,19037
2533,13965
2534,31542
2535,31871
2536,7544
2537,22596
2538,13634
2539,2738
2540,31773
2541,30537
2542,16585
2543,6325
2544,14411
2545,19487
2546,29858
2547,23893
2548,16411
2549,11704
2550,16732
2551,2940
2552,17976
2553,8677
2554,35265
2555,33779
2556,18294
2557,25079
2558,6422
2559,36365
2560,6875
2561,38246
2562,12457
2563,10836
2564,39327
2565,31690
2566,8159
2567,25637
2568,24751
2569,39180
2570,19515
2571,31748
2572,23226
2573,8299
2574,32728
2575,19763
2576,9490
2577,675
2578,22488
2579,23170
2580,23003
2581,25737
2582,2344
2583,34315
2584,17334
2585,29757
2586,6761
2587,20854
2588,6735
2589,31114
2590,36987
2591,17974
2592,5195
2593,4072
2594,18029
2595,37134
2596,580
2597,10456
2598,28728
2599,11302
2600,18600
2601,14411
2602,13298
2603,1903
2604,28573
2605,9013
2606,4102
2607,903
2608,15579
2609,15772
2610,34706
2611,20689
2612,36993
2613,21931
2614,13130
2615,13244
2616,29824
2617,2893
2618,8313
2619,14707
2620,21007
2621,38926
2622,5938
2623,26689
2624,35568
2625,31260
2626,6842
2627,20618
2628,3544
2629,4680
2630,32572
2631,19876
2632,27021
2633,25038
2634,31961
2635,1207
2636,5418
2637,7670
2638,27802
2639,32616
2640,15061
2641,26028
2642,5153
2643,15731
2644,9449
2645,11598
2646,531
2647,30088
2648,32720
2649,12780
2650,33182
2651,8768
2652,38772
2653,19035
2654,34796
2655,10352
2656,32080
2657,13193
2658,18411
2659,21834
2660,33864
2661,32558
2662,35345
2663,1066
2664,13484
2665,18565
2666,29775
2667,12417
2668,2886
2669,34390
2670,24
2671,38392
2672,31811
2673,11584
2674,29258
2675,22352
2676,1606
2677,11518
2678,19190
2679,5672
2680,33367
2681,26603
2682,5818
2683,14548
2684,10216
2685,21417
2686,19948
2687,37994
2688,13815
2689,30702
2690,30994
2691,21649
2692,14479
2693,22954
2694,35132
2695,20278
2696,1522
2697,11341
2698,32163
2699,8759
2700,13189
2701,34263
2702,166
2703,30415
2704,7955
2705,28463
2706,23783
2707,4998
2708,20544
2709,37264
2710,21134
2711,13031
2712,36353
2713,15566
2714,821
2715,12747
2716,25810
2717,16990
2718,34383
2719,31618
2720,107
2721,6118
2722,33393
2723,29844
2724,20831
2725,35343
2726,32133
2727,20878
2728,8016
2729,37734
2730,37373
2731,22088
2732,8571
2733,17060
2734,26035
2735,20344
2736,19464
2737,2568
2738,22514
2739,10554
2740,34982
2741,22930
2742,1374
2743,19453
2744,25433
2745,9846
2746,38079
2747,8954
2748,28885
2749,18734
2750,4738
2751,13115
2752,10054
2753,821
2754,6603
2755,23269
2756,8173
2757,32132
2758,29940
2759,2846
2760,16892
2761,20551
2762,4981
2763,30762
2764,5860
2765,16749
2766,13895
2767,1408
2768,31860
2769,13485
2770,12767
2771,19938
2772,8549
2773,7865
2774,5603
2775,1198
2776,14468
2777,10882
2778,6835
2779,28247
2780,20308
2781,39335
2782,25567
2783,20149
2784,28264
2785,10167
2786,17135
2787,35292
2788,5373
2789,3507
2790,36877
2791,2831
2792,21237
2793,26963
2794,3598
2795,30616
2796,13657
2797,35998
2798,9504
2799,25135
2800,32567
2801,25912
2802,29827
2803,13785
2804,3210
2805,169
2806,39205
2807,2374
2808,36422
2809,14947
2810,8317
2811,25852
2812,9892
2813,32723
2814,37400
2815,10165
2816,3446
2817,28014
2818,37071
2819,5063
2820,16488
2821,7312
2822,10660
2823,14935
2824,38815
2825,36239
2826,19982
2827,31814
2828,32711
2829,25871
2830,12287
2831,13317
2832,34226
2833,29350
2834,37661
2835,2934
2836,20593
2837,13067
2838,18744
2839,36026
2840,29432
2841,3677
2842,389
2843,23305
2844,25221
2845,30640
2846,32741
2847,23023
2848,11321
2849,26228
2850,22733
2851,7887
2852,29777
2853,26570
2854,35573
2855,509
2856,23162
2857,7712
2858,1891
2859,11604
2860,18685
2861,38347
2862,18795
2863,18922
2864,12943
2865,3612
2866,20600
2867,18325
2868,12317
2869,5200
2870,26788
2871,37660
2872,30207
2873,19654
2874,6310
2875,13907
2876,4178
2877,17587
2878,10144
2879,33969
2880,25808
2881,17681
2882,8996
2883,4629
2884,4211
2885,32589
2886,1368
2887,10835
2888,30904
2889,12671
2890,19517
2891,15877
2892,30642
2893,3111
2894,25225
2895,15236
2896,8709
2897,34909
2898,15159
2899,11114
2900,10035
2901,21251
2902,1986
2903,28911
2904,32874
2905,33081
2906,12568
2907,31801
2908,35153
2909,24455
2910,24321
2911,27004
2912,37916
2913,12594
2914,14797
2915,24509
2916,15845
2917,28737
2918,30528
2919,14319
2920,5781
2921,10666
2922,34672
2923,20906
2924,68
2925,6047
2926,14321
2927,37344
2928,23021
2929,37900
2930,24893
2931,34681
2932,22109
2933,35515
2934,32585
2935,31788
2936,22855
2937,28509
2938,11948
2939,29417
2940,28219
2941,14271
2942,27914
2943,7614
2944,32443
2945,17518
2946,33170
2947,20091
2948,31321
2949,30997
2950,33245
2951,25014
2952,31451
2953,33182
2954,12970
2955,5866
2956,34032
2957,13482
2958,24151
2959,25736
2960,13153
2961,10894
2962,7800
2963,22822
2964,23863
2965,14843
2966,36111
2967,4879
2968,30375
2969,34972
2970,7289
2971,22404
2972,18401
2973,28513
2974,38253
2975,31325
2976,2197
2977,36674
2978,34580
2979,8556
2980,33322
2981,5354
2982,38227
2983,20219
2984,28155
2985,4119
2986,24770
2987,11017
2988,3949
2989,23485
2990,17695
2991,3662
2992,7299
2993,28858
2994,403
2995,15415
2996,37281
2997,10982
2998,14309
2999,28027
3000,34519
3001,37147
3002,1407
3003,38209
3004,25470
3005,18184
3006,8870
3007,38148
3008,22923
3009,27362
3010,17949
3011,20386
3012,12679
3013,37014
3014,22796
3015,2240
3016,21303
3017,28022
3018,18529
3019,36159
3020,1858
3021,21690
3022,17013
3023,27828
3024,18301
3025,9556
3026,20824
3027,38608
3028,4152
3029,14616
3030,35833
3031,36501
3032,34999
3033,13251
3034,21686
3035,14268
3036,12087
3037,37836
3038,7575
3039,7166
3040,38524
3041,17643
3042,915
3043,39337
3044,8987
3045,35825
3046,24749
3047,1320
3048,31731
3049,11442
3050,24273
3051,31661
3052,24438
3053,36973
3054,39012
3055,30526
3056,25409
3057,16204
3058,4927
3059,22307
3060,33050
3061,15529
3062,14215
3063,1357
3064,20570
3065,25928
3066,26529
3067,30734
3068,12085
3069,37560
3070,12333
3071,26587
3072,21066
3073,2275
3074,30623
3075,7153
3076,36152
3077,25098
3078,28060
3079,7965
3080,4022
3081,24711
3082,20598
3083,27299
3084,37933
3085,2309
3086,38021
3087,27968
3088,8785
3089,29763
3090,18555
3091,34541
3092,3455
3093,27661
3094,3868
3095,31497
3096,27671
3097,15710
3098,26196
3099,31837
3100,34094
3101,22015
3102,10498
3103,17258
3104,15866
3105,5501
3106,22222
3107,9376
3108,1493
3109,5642
3110,8779
3111,23856
3112,32567
3113,18290
3114,16120
3115,38760
3116,25545
3117,12244
3118,36789
3119,7160
3120,13967
3121,30067
3122,17263
3123,5043
3124,9482
3125,1987
3126,26605
3127,18258
3128,35344
3129,14043
3130,22070
3131,18609
3132,30019
3133,22302
3134,36735
3135,24133
3136,18194
3137,14440
3138,31201
3139,24045
3140,30513
3141,36663
3142,14392
3143,20355
3144,19019
3145,37132
3146,18109
3147,32261
3148,15319
3149,6900
3150,25317
3151,17104
3152,38959
3153,20844
3154,6445
3155,3521
3156,29792
3157,13657
3158,31646
3159,16667
3160,5412
3161,15412
3162,1887
3163,4374
3164,10020
3165,14614
3166,27646
3167,23544
3168,36879
3169,9908
3170,25852
3171,15757
3172,34415
3173,14091
3174,9014
3175,33339
3176,7573
3177,5266
3178,33394
3179,17000
3180,2757
3181,17450
3182,21895
3183,20152
3184,37391
3185,19093
3186,16144
3187,22047
3188,970
3189,35881
3190,22737
3191,10771
3192,38859
3193,19672
3194,26267
3195,30798
3196,18997
3197,23369
3198,27729
3199,10787
3200,1625
3201,7681
3202,7279
3203,19964
3204,37999
3205,3739
3206,32886
3207,24997
3208,34972
3209,16605
3210,701
3211,32454
3212,37559
3213,30266
3214,7728
3215,5002
3216,39338
3217,11891
3218,17015
3219,33932
3220,12077
3221,24501
3222,22302
3223,39191
3224,35266
3225,30488
3226,8812
3227,33343
3228,37868
3229,35510
3230,35875
3231,21126
3232,13495
3233,8768
3234,27323
3235,9427
3236,20152
3237,11748
3238,29457
3239,10244
3240,6378
3241,39110
3242,1098
3243,30309
3244,20928
3245,36127
3246,28647
3247,24198
3248,30781
3249,604
3250,34368
3251,35215
3252,2032
3253,21537
3254,23141
3255,36612
3256,1858
3257,13300
3258,32243
3259,21762
3260,20309
3261,39417
3262,28480
3263,21428
3264,23926
3265,3629
3266,23064
3267,15980
3268,20093
3269,38020
3270,20678
3271,22590
3272,5818
3273,25702
3274,26463
3275,23088
3276,28856
3277,16743
3278,22219
3279,6781
3280,24932
3281,24934
3282,21200
3283,38054
3284,20425
3285,12181
3286,6131
3287,1974
3288,13455
3289,35512
3290,32917
3291,27099
3292,39097
3293,28842
3294,11844
3295,14790
3296,18348
3297,6474
3298,31280
3299,22860
3300,19617
3301,27823
3302,38542
3303,1040
3304,22545
3305,11347
3306,436
3307,38155
3308,13797
3309,31284
3310,13906
3311,28047
3312,13236
3313,1276
3314,511
3315,6471
3316,11929
3317,8522
3318,3917
3319,39281
3320,29896
3321,6065
3322,35089
3323,22096
3324,31911
3325,11846
3326,20544
3327,5803
3328,25911
3329,12691
3330,31007
3331,26546
3332,12473
3333,28351
3334,33054
3335,30762
3336,11706
3337,15417
3338,23849
3339,19631
3340,22166
3341,32348
3342,4234
3343,22648
3344,15750
3345,24302
3346,10366
3347,16642
3348,31989
3349,30539
3350,28339
3351,25195
3352,38509
3353,29416
3354,17830
3355,20324
3356,6778
3357,37468
3358,2389
3359,38863
3360,19030
3361,13996
3362,39115
3363,30945
3364,4250
3365,30763
3366,23413
3367,36506
3368,8391
3369,941
3370,12598
3371,15871
3372,32757
3373,14919
3374,14042
3375,3626
3376,11651
3377,2547
3378,7223
3379,3849
3380,30332
3381,21677
3382,6317
3383,6580
3384,3209
3385,21450
3386,30478
3387,16566
3388,23759
3389,13063
3390,13490
3391,4341
3392,2948
3393,37538
3394,33284
3395,15281
3396,340
3397,38013
3398,36083
3399,6618
3400,21869
3401,39155
3402,8222
3403,5228
3404,5491
3405,39023
3406,8265
3407,15835
3408,29618
3409,19040
3410,22362
3411,34944
3412,14480
3413,19013
3414,28694
3415,28752
3416,20375
3417,19072
3418,32261
3419,16268
3420,2903
3421,26070
3422,9042
3423,22648
3424,9866
3425,22953
3426,26422
3427,26834
3428,9139
3429,11380
3430,26479
3431,6489
3432,17799
3433,33732
3434,21
3435,21537
3436,25447
3437,20100
3438,14604
3439,10305
3440,26669
3441,22496
3442,24863
3443,36333
3444,29673
3445,13372
3446,25668
3447,37509
3448,21897
3449,35019
3450,9841
3451,37763
3452,33932
3453,22722
3454,10635
3455,35988
3456,19860
3457,8365
3458,11518
3459,31142
3460,4649
3461,28122
3462,37428
3463,17315
3464,8457
3465,21648
3466,23785
3467,18189
3468,22658
3469,21926
3470,18978
3471,17557
3472,22496
3473,37332
3474,19832
3475,6364
3476,8096
3477,27526
3478,7741
3479,30702
3480,15319
3481,28030
3482,8222
3483,6145
3484,33783
3485,32296
3486,10242
3487,29507
3488,4149
3489,38288
3490,23377
3491,33454
3492,665
3493,13208
3494,22116
3495,33247
3496,17517
3497,37824
3498,16088
3499,6321
3500,35783
3501,4705
3502,2903
3503,14806
3504,34282
3505,369
3506,11180
3507,38545
3508,5469
3509,863
3510,38794
3511,6274
3512,2843
3513,9730
3514,12424
3515,20102
3516,656
3517,38779
3518,32035
3519,21232
3520,22427
3521,23077
3522,36560
3523,38576
3524,8759
3525,11259
3526,16719
3527,34360
3528,19768
3529,2851
3530,9880
3531,3323
3532,25014
3533,7407
3534,32731
3535,5840
3536,38200
3537,12305
3538,25896
3539,3321
3540,6132
3541,24375
3542,34206
3543,31702
3544,30066
3545,8817
3546,14023
3547,23081
3548,38716
3549,31024
3550,8365
3551,14780
3552,5313
3553,9880
3554,5354
3555,5851
3556,22686
3557,17584
3558,35480
3559,36174
3560,33026
3561,10883
3562,23849
3563,154
3564,24937
3565,10497
3566,17753
3567,12856
3568,24810
3569,26941
3570,6220
3571,32035
3572,16341
3573,2772
3574,25684
3575,24321
3576,11504
3577,27301
3578,23305
3579,528
3580,13847
3581,7143
3582,21562
3583,7467
3584,5507
3585,33085
3586,26847
3587,8556
3588,22851
3589,16427
3590,36244
3591,19273
3592,36641
3593,6620
3594,11734
3595,24554
3596,28131
3597,21345
3598,964
3599,18451
3600,16818
3601,38916
3602,21330
3603,39425
3604,1083
3605,2005
3606,20544
3607,10557
3608,1121
3609,13533
3610,38859
3611,10869
3612,25616
3613,27689
3614,12761
3615,10106
3616,22730
3617,38639
3618,33587
3619,6855
3620,15915
3621,28592
3622,8765
3623,2631
3624,23383
3625,21503
3626,7740
3627,6814
3628,35779
3629,1831
3630,26220
3631,18043
3632,11688
3633,604
3634,22085
3635,2873
3636,8664
3637,14320
3638,4566
3639,39025
3640,30322
3641,11505
3642,2371
3643,32184
3644,28801
3645,13208
3646,16629
3647,27273
3648,5631
3649,20682
3650,5394
3651,14603
3652,28023
3653,1171
3654,3136
3655,20168
3656,21191
3657,22782
3658,5472
3659,9571
3660,19237
3661,9399
3662,21095
3663,22595
3664,22602
3665,19766
3666,26681
3667,28114
3668,18420
3669,38288
3670,29244
3671,24749
3672,1187
3673,19182
3674,2246
3675,17269
3676,28041
3677,1664
3678,28781
3679,25
3680,20642
3681,2664
3682,384
3683,13827
3684,30848
3685,18405
3686,17046
3687,19449
3688,32814
3689,4014
3690,5424
3691,32442
3692,4442
3693,13298
3694,14855
3695,21008
3696,4497
3697,15454
3698,6251
3699,15866
3700,32905
3701,3846
3702,31606
3703,3476
3704,15878
3705,31712
3706,16006
3707,16288
3708,26895
3709,32561
3710,5267
3711,8394
3712,6653
3713,14801
3714,26502
3715,10341
3716,24262
3717,1410
3718,19604
3719,8016
3720,23910
3721,30088
3722,4039
3723,17343
3724,1325
3725,14321
3726,24636
3727,14367
3728,22022
3729,20685
3730,8193
3731,11006
3732,13667
3733,21374
3734,18640
3735,4711
3736,32499
3737,18931
3738,1358
3739,15916
3740,2996
3741,24271
3742,35720
3743,34804
3744,17609
3745,37986
3746,37659
3747,29533
3748,13220
3749,11435
3750,35874
3751,30068
3752,25828
3753,31072
3754,24749
3755,21856
3756,12311
3757,14246
3758,18563
3759,11294
3760,31072
3761,22424
3762,33733
3763,13558
3764,36238
3765,37917
3766,37535
3767,37849
3768,6364
3769,21364
3770,25981
3771,11098
3772,1043
3773,23141
3774,10895
3775,7341
3776,25627
3777,27557
3778,16510
3779,12244
3780,14800
3781,13757
3782,17438
3783,14505
3784,28610
3785,37330
3786,7971
3787,9420
3788,7205
3789,14150
3790,37009
3791,14008
3792,21889
3793,29129
3794,14172
3795,30513
3796,5477
3797,20068
3798,389
3799,14275
3800,19480
3801,21781
3802,21781
3803,9845
3804,35754
3805,12702
3806,14693
3807,24330
3808,1637
3809,35748
3810,12353
3811,13460
3812,21628
3813,14966
3814,15733
3815,28162
3816,19653
3817,31913
3818,27189
3819,25422
3820,25990
3821,9571
3822,7
3823,31363
3824,22709
3825,20310
3826,28724
3827,13208
3828,38526
3829,11146
3830,19314
3831,27881
3832,18685
3833,30513
3834,11172
3835,13342
3836,35206
3837,1945
3838,14829
3839,32552
3840,24104
3841,16259
3842,24902
3843,36466
3844,38455
3845,34816
3846,5111
3847,17752
3848,20765
3849,28082
3850,27338
3851,7490
3852,24120
3853,15068
3854,35484
3855,413
3856,2087
3857,37324
3858,21762
3859,18597
3860,30124
3861,19674
3862,6958
3863,29611
3864,17868
3865,12448
3866,35126
3867,38481
3868,16878
3869,33594
3870,9661
3871,31916
3872,14319
3873,2454
3874,22963
3875,3938
3876,10571
3877,3362
3878,1724
3879,24393
3880,34719
3881,1692
3882,30495
3883,37286
3884,26277
3885,38367
3886,12892
3887,28417
3888,32749
3889,13036
3890,36786
3891,11580
3892,24557
3893,20079
3894,10486
3895,4384
3896,27899
3897,12624
3898,10473
3899,7568
3900,17091
3901,27695
3902,19645
3903,20399
3904,30702
3905,36682
3906,6172
3907,5199
3908,38148
3909,30375
3910,35993
3911,26663
3912,23232
3913,37722
3914,34710
3915,21064
3916,32979
3917,27429
3918,1226
3919,38032
3920,4926
3921,4553
3922,28711
3923,30492
3924,24423
3925,11897
3926,15542
3927,14392
3928,36124
3929,23441
3930,16218
3931,11913
3932,28434
3933,5967
3934,27579
3935,1943
3936,28207
3937,12227
3938,32119
3939,33601
3940,4681
3941,33867
3942,13010
3943,12878
3944,11977
3945,16638
3946,2491
3947,33732
3948,12618
3949,11141
3950,9206
3951,28968
3952,27154
3953,13408
3954,16736
3955,22037
3956,20843
3957,12559
3958,34354
3959,7392
3960,5285
3961,11296
3962,23427
3963,34947
3964,31873
3965,38270
3966,14090
3967,16341
3968,37258
3969,17550
3970,39012
3971,16749
3972,37681
3973,39374
3974,16988
3975,18885
3976,16092
3977,29738
3978,29626
3979,5487
3980,29597
3981,32909
3982,478
3983,19134
3984,28600
3985,3154
3986,1085
3987,38418
3988,35011
3989,37559
3990,31556
3991,28077
3992,26662
3993,20994
3994,9387
3995,5336
3996,12149
3997,24332
3998,24718
3999,18820
4000,16141
4001,18487
4002,34054
4003,6039
4004,12642
4005,3756
4006,7524
4007,29291
4008,19175
4009,38695
4010,14957
4011,25683
4012,26457
4013,347
4014,10728
4015,22781
4016,16056
4017,19816
4018,32348
4019,2603
4020,3519
4021,36254
4022,8281
4023,9418
4024,36244
4025,3136
4026,22574
4027,11354
4028,9607
4029,31072
4030,34589
4031,21033
4032,26701
4033,1117
4034,37924
4035,6583
4036,1770
4037,17725
4038,17748
4039,15096
4040,24730
4041,11430
4042,6674
4043,24326
4044,38325
4045,19782
4046,21814
4047,19226
4048,28064
4049,10706
4050,14319
4051,32886
4052,21632
4053,17232
4054,10815
4055,6320
4056,1075
4057,36864
4058,32618
4059,32836
4060,35984
4061,26846
4062,30622
4063,34673
4064,17822
4065,15147
4066,39184
4067,23864
4068,31715
4069,23830
4070,31576
4071,20789
4072,24260
4073,16775
4074,33613
4075,15250
4076,2608
4077,37898
4078,31593
4079,15533
4080,17322
4081,7365
4082,4745
4083,5575
4084,2841
4085,19363
4086,17439
4087,11525
4088,27997
4089,35731
4090,8308
4091,20164
4092,7438
4093,10114
4094,5578
4095,31517
4096,34282
4097,15431
4098,32243
4099,18727
4100,29592
4101,10768
4102,36682
4103,19200
4104,2556
4105,15446
4106,30194
4107,1482
4108,19190
4109,16105
4110,30056
4111,18885
4112,13412
4113,22404
4114,34460
4115,20995
4116,3913
4117,16394
4118,28973
4119,3939
4120,2815
4121,15566
4122,31091
4123,17503
4124,1243
4125,8853
4126,27177
4127,34148
4128,22872
4129,19912
4130,1863
4131,8585
4132,10059
4133,23322
4134,4661
4135,23167
4136,37038
4137,16085
4138,15910
4139,34587
4140,1858
4141,5917
4142,30867
4143,36465
4144,6455
4145,26647
4146,38545
4147,5148
4148,8242
4149,21739
4150,5487
4151,15234
4152,24043
4153,18688
4154,25769
4155,35871
4156,35110
4157,19791
4158,34379
4159,38268
4160,14596
4161,24159
4162,21473
4163,19315
4164,38072
4165,20525
4166,1742
4167,32261
4168,37274
4169,13425
4170,3726
4171,17191
4172,21151
4173,35799
4174,3259
4175,29532
4176,1397
4177,27450
4178,1818
4179,34919
4180,7656
4181,19385
4182,38341
4183,107
4184,3421
4185,39211
4186,28517
4187,5958
4188,37274
4189,23418
4190,26292
4191,15690
4192,35281
4193,14273
4194,23018
4195,9609
4196,4141
4197,22507
4198,18441
4199,2902
4200,29632
4201,9323
4202,2856
4203,30967
4204,16311
4205,5437
4206,1806
4207,5202
4208,35796
4209,20369
4210,29440
4211,29132
4212,11694
4213,31894
4214,26342
4215,33416
4216,34267
4217,31192
4218,36319
4219,28867
4220,39381
4221,30587
4222,19992
4223,24124
4224,32125
4225,301
4226,3901
4227,20591
4228,31837
4229,10715
4230,3967
4231,32994
4232,11253
4233,10073
4234,35919
4235,32486
4236,29129
4237,32645
4238,14698
4239,17587
4240,11038
4241,20709
4242,30443
4243,36295
4244,16664
4245,37812
4246,1782
4247,36257
4248,20889
4249,26432
4250,29911
4251,17614
4252,17784
4253,1214
4254,24643
4255,37895
4256,1915
4257,35483
4258,6301
4259,27098
4260,4272
4261,19172
4262,37977
4263,20668
4264,33865
4265,10820
4266,23785
4267,37132
4268,34844
4269,1604
4270,4513
4271,7636
4272,20230
4273,38227
4274,15389
4275,13342
4276,12244
4277,30128
4278,21739
4279,38502
4280,323
4281,4644
4282,8561
4283,16732
4284,23532
4285,8444
4286,30757
4287,38340
4288,32364
4289,21272
4290,34550
4291,2547
4292,21446
4293,22574
4294,15904
4295,18020
4296,3950
4297,23358
